age,workclass,education,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
38.0, Private, Some-college, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,46.0, United-States, <=50K
62.0, Private, 12th, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,30.0, United-States, <=50K
36.0, Federal-gov, Masters, Divorced, Tech-support, Not-in-family, White, Female,0.0,0.0,40.0, United-States, >50K
47.0, Private, 10th, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,35.0, United-States, <=50K
25.0, Private, HS-grad, Never-married, Tech-support, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
26.0, Private, Some-college, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
37.0, Private, 11th, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
70.0, Self-emp-not-inc, 7th-8th, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,8.0, United-States, <=50K
52.0, Private, 11th, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
70.0, Private, 9th, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,18.0, United-States, <=50K
19.0, State-gov, HS-grad, Never-married, Protective-serv, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
23.0, Private, 11th, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,3.0, United-States, <=50K
37.0, Private, Bachelors, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,16.0,Other, >50K
37.0, Private, 11th, Separated, Sales, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K
45.0, State-gov, Some-college, Divorced, Prof-specialty, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K
29.0, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
56.0, Self-emp-not-inc, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,20.0,Other, <=50K
50.0, Private, Masters, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
20.0, Private, HS-grad, Never-married, Adm-clerical, Other-relative, White, Male,0.0,2001.0,30.0, United-States, <=50K
26.0, Private, Bachelors, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
41.0, Self-emp-inc, Prof-school, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,2415.0,60.0, United-States, >50K
21.0, Private, HS-grad, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
48.0, Self-emp-not-inc, 5th-6th, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,2042.0,50.0, United-States, <=50K
22.0, Private, Some-college, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
37.0, State-gov, Assoc-acdm, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,35.0, United-States, <=50K
47.0, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, Black, Male,0.0,0.0,30.0, United-States, >50K
61.0, Private, Bachelors, Divorced, Sales, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
47.0, Local-gov, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
37.0, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,25.0, United-States, <=50K
46.0, State-gov, Assoc-voc, Separated, Adm-clerical, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K
42.0, Self-emp-not-inc, HS-grad, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,48.0, United-States, <=50K
41.0, Private, HS-grad, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
33.0, Local-gov, 9th, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
24.0, Private, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,35.0, United-States, <=50K
27.0, Private, Assoc-acdm, Never-married, Tech-support, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
40.0, Federal-gov, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,39.0, United-States, <=50K
56.0, Private, 10th, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
35.0, Federal-gov, Doctorate, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,55.0,Other, <=50K
24.0, Private, Assoc-voc, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
73.0, Self-emp-not-inc, Some-college, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,1.0, United-States, <=50K
36.0, Private, Some-college, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
31.0, Private, Bachelors, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
50.0, ?, HS-grad, Married-civ-spouse, ?, Husband, Black, Male,0.0,0.0,45.0,Other, <=50K
36.0, Private, HS-grad, Never-married, Handlers-cleaners, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K
37.0, Private, HS-grad, Married-civ-spouse, Sales, Husband, Black, Male,0.0,0.0,40.0, United-States, >50K
26.0, Private, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,55.0, United-States, <=50K
20.0, Private, HS-grad, Never-married, Protective-serv, Own-child, White, Male,0.0,0.0,40.0,Other, <=50K
58.0, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
45.0, State-gov, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
33.0, ?, Bachelors, Never-married, ?, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
31.0, Private, Bachelors, Never-married, Tech-support, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
44.0, Private, Prof-school, Married-civ-spouse, Prof-specialty, Husband, White, Male,99999.0,0.0,60.0, United-States, >50K
19.0, Local-gov, Some-college, Never-married, Prof-specialty, Own-child, White, Female,0.0,0.0,30.0, United-States, <=50K
54.0, Private, HS-grad, Married-civ-spouse, Tech-support, Husband, Black, Male,0.0,0.0,50.0,Other, >50K
31.0, State-gov, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,1740.0,40.0, United-States, <=50K
27.0, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,35.0, United-States, <=50K
36.0, Private, Some-college, Married-civ-spouse, Sales, Husband, White, Male,5178.0,0.0,40.0, United-States, >50K
47.0, Federal-gov, Some-college, Divorced, Adm-clerical, Not-in-family, White, Male,0.0,1876.0,40.0, United-States, <=50K
35.0, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
42.0, Private, 1st-4th, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,55.0,Other, >50K
45.0, Private, Bachelors, Divorced, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
70.0, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,1455.0,0.0,40.0, United-States, <=50K
27.0, Local-gov, 12th, Never-married, Other-service, Own-child, Black, Female,0.0,0.0,44.0, United-States, <=50K
36.0, Private, HS-grad, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
23.0, Private, HS-grad, Married-spouse-absent, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
25.0, Private, Bachelors, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
45.0, Self-emp-not-inc, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,7688.0,0.0,45.0, United-States, >50K
24.0, Private, HS-grad, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,30.0, United-States, <=50K
90.0, Private, Assoc-acdm, Married-civ-spouse, Sales, Husband, White, Male,0.0,1825.0,50.0, United-States, >50K
50.0, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,1902.0,44.0, United-States, >50K
37.0, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,7688.0,0.0,99.0, United-States, >50K
31.0, Private, Some-college, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
17.0, Private, 11th, Never-married, Farming-fishing, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
26.0, Private, Some-college, Never-married, Adm-clerical, Not-in-family, Black, Male,0.0,0.0,38.0, United-States, <=50K
41.0, Private, Doctorate, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
50.0, Self-emp-inc, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
45.0, Self-emp-not-inc, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,80.0, United-States, <=50K
54.0, Self-emp-not-inc, Some-college, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,55.0, United-States, >50K
54.0, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
38.0, Private, HS-grad, Never-married, Machine-op-inspct, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
22.0, Private, HS-grad, Married-civ-spouse, Sales, Other-relative, White, Female,0.0,0.0,38.0, United-States, <=50K
43.0, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
19.0, ?, HS-grad, Never-married, ?, Own-child, White, Female,0.0,0.0,30.0, United-States, <=50K
30.0, Private, Bachelors, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
31.0, ?, 9th, Divorced, ?, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
42.0, Private, HS-grad, Separated, Craft-repair, Not-in-family, White, Male,3325.0,0.0,40.0, United-States, <=50K
48.0, Private, Some-college, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
56.0, Private, Some-college, Married-civ-spouse, Transport-moving, Husband, Black, Male,0.0,0.0,35.0, United-States, >50K
21.0, Local-gov, Some-college, Never-married, Adm-clerical, Unmarried, White, Male,0.0,0.0,36.0, United-States, <=50K
45.0, Private, Bachelors, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
37.0, Private, Prof-school, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
38.0, Local-gov, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,30.0, United-States, <=50K
34.0, Private, Some-college, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
29.0, Private, HS-grad, Divorced, Protective-serv, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
24.0, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
79.0, ?, Masters, Never-married, ?, Not-in-family, White, Female,0.0,0.0,23.0, United-States, <=50K
35.0, Private, Assoc-acdm, Never-married, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,55.0, United-States, <=50K
39.0, Self-emp-not-inc, 10th, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,70.0, United-States, <=50K
73.0, Self-emp-not-inc, 7th-8th, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,12.0, United-States, <=50K
57.0, Private, Assoc-voc, Never-married, Other-service, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
35.0, Self-emp-inc, Bachelors, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
60.0, Private, HS-grad, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,32.0, United-States, <=50K
19.0, ?, Some-college, Never-married, ?, Own-child, Black, Female,0.0,0.0,40.0, United-States, <=50K
54.0, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
53.0, Self-emp-not-inc, Bachelors, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
23.0, Private, Some-college, Never-married, Exec-managerial, Other-relative, White, Female,0.0,0.0,40.0, United-States, <=50K
57.0, Self-emp-not-inc, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,48.0, United-States, >50K
27.0, Self-emp-not-inc, 10th, Never-married, Sales, Own-child, White, Female,0.0,0.0,48.0, United-States, <=50K
25.0, Private, HS-grad, Never-married, Exec-managerial, Own-child, Black, Male,0.0,0.0,40.0, United-States, <=50K
38.0, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K
48.0, Private, Some-college, Married-civ-spouse, Sales, Husband, Black, Male,0.0,0.0,60.0, United-States, >50K
24.0, Private, HS-grad, Never-married, Adm-clerical, Unmarried, White, Female,0.0,0.0,45.0, United-States, <=50K
67.0, Self-emp-inc, Some-college, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
20.0, Private, HS-grad, Never-married, Other-service, Own-child, Black, Male,0.0,0.0,35.0, United-States, <=50K
38.0, Private, Doctorate, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0,Other, >50K
54.0, Private, 7th-8th, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
20.0, Self-emp-not-inc, Some-college, Never-married, Farming-fishing, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
57.0, Private, 10th, Separated, Exec-managerial, Not-in-family, White, Male,0.0,0.0,55.0, United-States, <=50K
34.0, Federal-gov, Bachelors, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,44.0, United-States, <=50K
34.0, Private, HS-grad, Separated, Craft-repair, Unmarried, White, Male,0.0,0.0,49.0, United-States, <=50K
80.0, Private, HS-grad, Married-spouse-absent, Machine-op-inspct, Not-in-family, White, Female,0.0,0.0,16.0, United-States, <=50K
40.0, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,0.0,0.0,40.0, United-States, <=50K
19.0, Local-gov, 11th, Never-married, Handlers-cleaners, Other-relative, White, Male,0.0,0.0,35.0, United-States, <=50K
35.0, Private, Some-college, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,56.0, United-States, <=50K
21.0, Private, HS-grad, Never-married, Sales, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
59.0, Local-gov, 11th, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
53.0, Private, Some-college, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
41.0, Self-emp-not-inc, Assoc-voc, Married-civ-spouse, Other-service, Wife, White, Female,3103.0,0.0,40.0, United-States, >50K
59.0, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,55.0, United-States, <=50K
21.0, ?, Some-college, Never-married, ?, Own-child, White, Female,0.0,0.0,35.0, United-States, <=50K
52.0, Private, 1st-4th, Divorced, Farming-fishing, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K
48.0, Private, 5th-6th, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0,Other, <=50K
24.0, Private, 12th, Never-married, Machine-op-inspct, Own-child, Black, Male,0.0,0.0,40.0, United-States, <=50K
49.0, Private, Prof-school, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
19.0, Private, HS-grad, Never-married, Adm-clerical, Own-child, White, Male,0.0,0.0,50.0, United-States, <=50K
50.0, Private, HS-grad, Divorced, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
39.0, Private, Assoc-acdm, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
25.0, Private, HS-grad, Married-civ-spouse, Other-service, Wife, Black, Female,0.0,0.0,40.0, United-States, <=50K
66.0, Private, 7th-8th, Divorced, Other-service, Other-relative, Asian-Pac-Islander, Female,0.0,0.0,40.0,Other, <=50K
30.0, Private, Some-college, Never-married, Exec-managerial, Not-in-family, White, Male,4416.0,0.0,40.0, United-States, <=50K
49.0, Private, Masters, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024.0,0.0,80.0, United-States, >50K
40.0, Self-emp-not-inc, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
38.0, Private, 10th, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
25.0, Private, 11th, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
51.0, State-gov, HS-grad, Divorced, Exec-managerial, Not-in-family, White, Male,0.0,0.0,37.0, United-States, >50K
23.0, Local-gov, Bachelors, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0,Other, <=50K
60.0, Self-emp-not-inc, 9th, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,1887.0,67.0, United-States, >50K
44.0, Private, HS-grad, Divorced, Sales, Not-in-family, White, Male,27828.0,0.0,60.0, United-States, >50K
53.0, Self-emp-not-inc, Prof-school, Divorced, Prof-specialty, Unmarried, White, Male,25236.0,0.0,60.0, United-States, >50K
66.0, Self-emp-not-inc, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,20.0, United-States, >50K
18.0, ?, HS-grad, Never-married, ?, Own-child, White, Female,0.0,0.0,45.0, United-States, <=50K
44.0, Local-gov, Assoc-voc, Divorced, Machine-op-inspct, Unmarried, Amer-Indian-Eskimo, Male,0.0,0.0,40.0, United-States, <=50K
38.0, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0.0,0.0,40.0, United-States, >50K
30.0, Private, Bachelors, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
36.0, Private, HS-grad, Never-married, Machine-op-inspct, Not-in-family, White, Male,3674.0,0.0,42.0, United-States, <=50K
38.0, Local-gov, Some-college, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
31.0, Federal-gov, Bachelors, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,45.0, United-States, <=50K
